brand,cat1,cat2,cat3,city,created_at,desc,price,title,Unnamed: 0,archive_by_user,id,image_count,mileage,platform,type,year
سمند::Samand,vehicles,cars,light,Isfahan,Monday 08AM,سلام سمند 88 تمیز تکسوز بنزینی یک سال بیمه لاستیک نو خارجی سومار روکش صندلی کف پوش باطری نونو ماشین دور رنگه اما نه بخاطر تصادف فقط بخاطر زیبایی جلو عقب شاسیها سالم وبدون رنگ سقف و ستون ماشین بدون رنگ صندق بدون رنگ وفابریکه موتوری بدون کوچکترین عیب و ایراد تمام سرویسها حتی روغن موتور تازه تعویض و انجام شده,18000000.0,سمند88 تکسوز,,,,,,,,
,for-the-home,furniture-and-home-decore,tables-and-chairs,Mashhad,Tuesday 10PM,"*****فوری*****
*****فوری*****
باسلام
4 عدد صندلی مبل میزبان(استیل) در حد نو،تمیز،سالم،رومبلی بدون پارگی، پارچه مبلی ترک،پایه های صندلی بدون ترک و شکستگی
قیمت دونه ای$NUMتومان",200000.0,4 عدد صندلی میزبان(استیل),,,,,,,,
,personal,clothing-and-shoes,shoes-belt-bag,Tehran,Wednesday 07PM,"کفش و کیفها و لباس همه در حد نو میباشد. هر کدام اکثرا یکبار استفاده شده. 
سایز لباس. ۳۴ و$NUMو ۴۴ هست ۴۰ هم میخوره. 
کفشها از سایز ۳۷ تا ۳۹. 
بین کفش و کیفها ست هم داریم. 
قیمت نسبت به کار کرد اجناس واقعا ناچیز هست. از ۱۰ تا ۴۰ هزارتومن... 
 چون میخوام واقعا فروش بره. 
ساعت تماس ۱تا ۴ بعداز ظهر
۸تا ۱۰ شب. 
برای دیدن عکس و اطلاعات بیشتر به تلگرام مراجعه کنید. 
با افراد بیمار برخورد میشه. 
باسپاس از سایت دیـوار",10000.0,ست کیف کفش و لباس,,,,,,,,
,electronic-devices,mobile-tablet,mobile-tablet-accessories,Qom,Thursday 07AM,هنسفری اپل اورجینال ١٠٠ درصد با چاپ دیساین کالیفرنیا ... روی همسفری بصورت دقیق و صحیح(نشانه اصل بودن،داخل عکس هست)اکبنده اکبند،با تخفیف جزعی،داخل شهر هم میارم بهتون تحویل میدم اگر خواستید,110000.0,هنسفری اپل اورجینال داخل کارتون اکبند,,,,,,,,
,vehicles,parts-accessories,,Tehran,Monday 09AM,"فروش انواع دیلایت و هدلامپ برای کلیه خودرو های داخلی و خارجی 
سانتافه تویوتا النترا سوناتاyf سوناتاlf خطی کوب جک و... .
نصب در محل صورت میگیرد 
شماره تماس:$NUM",-1.0,هدلامپ و دیلایت,724334.0,1.0,17615646960715.0,2.0,,mobile,,
,for-the-home,utensils-and-appliances,,Tehran,Sunday 12PM,باسلام فروش سینی های طرح استیل در چهار رنگ متفاوت در دوسایز چهار نفره وشش نفره   به قیمت عمده فروشی تحویل درب منزل با ضمانت عکس های بیشتر در تلگرام باتشکر ازمدیریت  سایت دیوار,20000.0,فروش سینی های کادویی,726611.0,0.0,65033403818591.0,1.0,,mobile,,
Toshiba::توشیبا,electronic-devices,computers,laptops,Mashhad,Monday 07PM,سلام یه لب تاب توشیبا با مشخصات رم2هارد320گرافیک 512 دوالکور صحیح سالم باشارژو.. ! با گوشی هم معاوضه میکنم ! با تشکر از پرسنل دیوار,550000.0,لب تاب توشیبا,756092.0,1.0,51538593733636.0,3.0,,mobile,,
,leisure-hobbies,animals,birds,Isfahan,Sunday 01PM,سلام یه نرسرخ پشت دولادوم لول بدون غلط چه توبدون وچه تودم جون من تونقشم بدردم نمیخوره قیمتشم خوب زدم زودردشه  کسی دم گیربازباشه ایناازدست نددفقط تماس,30000.0,نرسرخ پشت دوبحر,687831.0,1.0,58289538840221.0,3.0,,mobile,,
,businesses,equipments-and-machinery,industrial,Karaj,Monday 10PM,"فروش اتوی لوله کشی آب با تمام لوازم و المنت زاپاس
کم کار کرد و ابزار آلات صنعتی و کشاورزی و ترانس جوشکاری و ادوات برق صنعتی قیچی هم دارد",130000.0,فروش اتوی لوله کشی,648662.0,1.0,8456096479330.0,1.0,,mobile,,
,electronic-devices,game-consoles-and-video-games,,Ahvaz,Saturday 06PM,"با سلام 
دستگاه سالمه عیبی نداره
تا هالا وارد تعمیر  نشد 
دوتا دسته داره  
چنتا هم صیدی داره و....
لطفا فقد اس بدید. تماس نگیرید",400000.0,پلی 2,656485.0,1.0,55664168205014.0,1.0,,mobile,,
پژو پارس::Peugeot Pars,vehicles,cars,light,Tehran,Monday 04PM,پژو پارس مدل سال ۹۱ .بی رنگ فنی و اتاق فوق العاده سالم.شیشه ها پاور ویندوز.روکش صندلی نو تازه انداختم$NUMتومان. دیسک و صفحه ۲ روزه که تعویض کردم فاکتور هم دارم.دزدگیر و صندوق پران وصل کردم.بدون هیج خرجی .بیمه نا برج ۳ سال بعد تخفیف از اول دارد.ضبط فلش خور.فقط تماس ..,29200000.0,پژو پارس سال ux7مدل 91,,,,,,,,
